2541,M067_A1,2017/1/25,-0.097443067,-0.543779143,-0.797264206,-0.349011267,-0.362602876,0.169941075,-0.724127929,-0.475266255,-0.476795949,-0.61401752,-0.391779788,-0.429653354,-0.652672934,-0.52085155,-0.686692366,0.27809035,-0.288890437,0.364790761,-0.376816246,-0.482363222,-0.366442797,-0.749191956,-0.36001825,-0.545590097,0.44420613,-0.439618547,-0.568464883,1.122931107,-0.571579249,-0.677014583,-0.279677912,-0.773359174,-0.884269413,1.376224507,-0.502015099,-0.652745789,-0.768573368,-0.728280608,-1.035686352,-0.176907411,-0.296817354,-0.017780679,0.325352025,-0.692634009,-0.064606612,0.42317304,-0.638596289,-0.505225323,-0.435519224,0.266213283,1.042850962,-0.315247733,-0.160892801,-0.134053932,-0.57246466,-0.690163919,-0.946400323,-0.182108586,-0.173377554,0.117895634,2.715731658,-0.557708518,-0.51709455,3.568032586,-0.445639831,-0.406229366,-1.279179567,-1.312260489,-1.858609771,-1.003239433,-0.95267782,-0.700564465,-1.299936451,-1.086220988,-1.635337711,-1.468660607,-1.259715273,-1.601122311,-1.00953037,-0.539249264,-0.327280935
2542,M067_A1,2017/1/26,-0.019948879,-0.433357365,-0.229916826,-0.349011267,-0.362602876,0.169941075,-0.724127929,-0.475266255,-0.476795949,-0.61401752,-0.391779788,-0.429653354,-0.652672934,-0.52085155,-0.686692366,0.27809035,-0.288890437,0.364790761,-0.376816246,-0.464551364,-0.303797894,-0.749191956,-0.36001825,-0.545590097,0.459040564,-0.37416503,0.029748345,1.204930072,-0.58616222,-0.724873659,-0.279677912,-0.773359174,-0.884269413,1.17067794,-0.505456611,-0.67788376,-0.768573368,-0.728280608,-1.035686352,-0.11126526,-0.189398694,0.314428022,0.32218874,-0.721575479,-0.152024581,0.391125865,-0.618182235,-0.448108108,-0.435519224,0.266213283,1.042850962,-0.316016684,-0.131297504,-0.113645454,-0.57246466,-0.690163919,-0.946400323,-0.182108586,-0.173377554,0.117895634,2.603947326,-0.559800353,-0.51520075,3.568032586,-0.445639831,-0.406229366,-1.279179567,-1.312260489,-1.858609771,-1.003239433,-0.95267782,-0.700564465,-1.299936451,-1.086220988,-1.635337711,-1.468660607,-1.259715273,-1.601122311,-1.00953037,-0.539249264,-0.327280935
2543,M067_A1,2017/1/27,0.212533684,-0.477777261,-0.314565433,-0.349011267,-0.362602876,0.169941075,-0.724127929,-0.475266255,-0.476795949,-0.61401752,-0.391779788,-0.429653354,-0.652672934,-0.52085155,-0.686692366,0.15261435,-0.447842702,0.283664513,-0.37559217,-0.481455916,-0.330185725,-0.749191956,-0.36001825,-0.545590097,0.459040564,-0.37416503,0.029748345,1.30332883,-0.582847158,-0.726176748,-0.279677912,-0.773359174,-0.884269413,1.29400588,-0.49291295,-0.640646826,-0.768573368,-0.728280608,-1.035686352,-0.089384543,-0.193873974,0.288547431,0.334841881,-0.674536695,-0.091227454,0.386195531,-0.619595998,-0.452271799,-0.435519224,0.266213283,1.042850962,-0.316631845,-0.11701348,-0.093370347,-0.57246466,-0.690163919,-0.946400323,-0.220141092,-0.135318467,0.143663247,2.436270829,-0.559804717,-0.509546056,3.568032586,-0.445639831,-0.406229366,-1.279179567,-1.312260489,-1.858609771,-1.003239433,-0.95267782,-0.700564465,-1.299936451,-1.086220988,-1.635337711,-1.468660607,-1.259715273,-1.601122311,-1.00953037,-0.539249264,-0.327280935
2544,M067_A1,2017/1/28,0.212533684,-0.477777261,-0.314565433,-0.349011267,-0.362602876,0.169941075,-0.724127929,-0.475266255,-0.476795949,-0.61401752,-0.391779788,-0.429653354,-0.652672934,-0.52085155,-0.686692366,0.15261435,-0.447842702,0.283664513,-0.379855329,-0.41771054,-0.285858979,-0.749191956,-0.36001825,-0.545590097,0.414537262,-0.37091039,0.04465271,1.106531314,-0.578233373,-0.707703506,-0.279677912,-0.773359174,-0.884269413,0.759584806,-0.430788802,-0.609612346,-0.768573368,-0.728280608,-1.035686352,-0.089384543,-0.193873974,0.288547431,0.214637043,-0.622536435,-0.004510749,0.112561958,-0.545068167,-0.367058704,-0.435519224,0.266213283,1.042850962,-0.317708376,-0.00544995,0.017597416,-0.57246466,-0.690163919,-0.946400323,-0.258173598,-0.424044662,-0.181442755,1.569942258,-0.548100661,-0.459730427,3.568032586,-0.445639831,-0.406229366,-1.279179567,-1.312260489,-1.858609771,-1.003239433,-0.95267782,-0.700564465,-1.299936451,-1.086220988,-1.635337711,-1.468660607,-1.259715273,-1.601122311,-1.00953037,-0.539249264,-0.327280935
2545,M067_A1,2017/1/29,0.212533684,-0.477777261,-0.314565433,-0.349011267,-0.362602876,0.169941075,-0.724127929,-0.475266255,-0.476795949,-0.61401752,-0.391779788,-0.429653354,-0.652672934,-0.52085155,-0.686692366,0.15261435,-0.447842702,0.283664513,-0.382767784,-0.360044902,-0.259680558,-0.749191956,-0.36001825,-0.545590097,0.266192919,-0.366502179,0.092324806,0.975332969,-0.553797192,-0.635863091,-0.279677912,-0.773359174,-0.884269413,0.595147553,-0.407783319,-0.599363567,-0.727281843,-0.728280608,-1.035686352,-0.089384543,-0.193873974,0.288547431,0.053309498,-0.513307829,0.085914283,-0.032882914,-0.481397201,-0.284870431,-0.452885784,0.161499035,1.188665724,-0.318861802,0.106944009,0.08139167,-0.57246466,-0.690163919,-0.946400323,-0.258173598,-0.424044662,-0.181442755,1.066912765,-0.540182064,-0.41532992,3.568032586,-0.445639831,-0.406229366,-1.279179567,-1.312260489,-1.858609771,-1.003239433,-0.95267782,-0.700564465,-1.299936451,-1.086220988,-1.635337711,-1.468660607,-1.259715273,-1.601122311,-1.00953037,-0.539249264,-0.327280935
2546,M067_A1,2017/1/30,0.135039496,-0.464397342,-0.283422905,-0.307914168,0.377784498,1.816803542,-0.724127929,-0.475266255,-0.476795949,-0.61401752,-0.391779788,-0.429653354,-0.652672934,-0.52085155,-0.686692366,0.15261435,-0.447842702,0.283664513,-0.382598946,-0.360228026,-0.255904883,-0.749191956,-0.36001825,-0.545590097,0.236524051,-0.38693485,0.068453885,0.958933176,-0.556337404,-0.628369922,-0.279677912,-0.773359174,-0.884269413,0.554038239,-0.394413348,-0.562878672,-0.727281843,-0.728280608,-1.035686352,-0.351953148,0.125058631,0.658569312,0.069125924,-0.552124988,-0.060232248,0.004094596,-0.494248012,-0.298139571,-0.452885784,0.161499035,1.188665724,-0.319015593,0.020102,-0.001251202,-0.57246466,-0.690163919,-0.946400323,-0.258173598,-0.424044662,-0.181442755,0.92718235,-0.538209044,-0.398269604,3.568032586,-0.445639831,-0.406229366,-1.279179567,-1.312260489,-1.858609771,-1.003239433,-0.95267782,-0.700564465,-1.299936451,-1.086220988,-1.635337711,-1.468660607,-1.259715273,-1.601122311,-1.00953037,-0.539249264,-0.327280935
2547,M067_A1,2017/1/31,0.057545309,-0.467030568,-0.243286746,-0.184622871,-0.143729926,1.481018791,-0.724127929,-0.475266255,-0.476795949,-0.61401752,-0.391779788,-0.429653354,-0.652672934,-0.52085155,-0.686692366,-0.223813652,1.08709967,0.513322981,-0.383738602,-0.334639334,-0.249166085,-0.749191956,-0.36001825,-0.545590097,0.147517446,-0.381390832,0.104935717,0.630937315,-0.526759244,-0.583880363,-0.279677912,-0.773359174,-0.884269413,0.636256866,-0.406480002,-0.570689361,-0.727281843,-0.728280608,-1.035686352,-0.395714582,0.224648454,0.769248082,0.094432205,-0.525429609,-0.072753143,-0.084651428,-0.444032662,-0.267296528,-0.470252345,-0.581441657,-0.78569445,-0.319015593,0.020102,-0.001251202,-0.57246466,-0.690163919,-0.946400323,-0.296206104,-0.501554797,-0.185955235,0.73155977,-0.537522267,-0.370165007,3.388321614,-0.476266915,-0.589964582,-1.279179567,-1.312260489,-1.858609771,-1.003239433,-0.95267782,-0.700564465,-1.299936451,-1.086220988,-1.635337711,-1.468660607,-1.259715273,-1.601122311,-1.00953037,-0.539249264,-0.327280935
2548,M067_A1,2017/2/1,-0.291178536,-0.340593343,-0.029651913,-0.22571997,-0.286327033,1.564620617,-0.724127929,-0.475266255,-0.476795949,-0.61401752,-0.391779788,-0.429653354,-0.652672934,-0.52085155,-0.686692366,-0.349289653,1.111983217,0.873634991,-0.38470942,-0.313391092,-0.238832205,-0.625322655,-0.359491648,-0.545074105,-0.030495765,-0.262408474,0.716108349,0.565338143,-0.534099484,-0.578287448,-0.770873495,-0.773630254,-0.884326777,0.595147553,-0.397762635,-0.565864945,-0.727281843,-0.728280608,-1.035686352,-0.461356734,0.459785134,0.992230986,0.031166501,-0.476729967,-0.037959671,-0.143815444,-0.416546799,-0.234978089,-0.435519224,0.615438579,2.68336798,-0.319246278,-0.013161725,-0.002546945,-0.57246466,-0.690163919,-0.946400323,-0.676531162,-0.818435476,-0.887058464,-0.190660967,-0.435301604,-0.098853182,3.388321614,-0.476266915,-0.589964582,-1.279179567,-1.312260489,-1.858609771,-1.003239433,-0.95267782,-0.700564465,-1.299936451,-1.086220988,-1.635337711,-1.468660607,-1.259715273,-1.601122311,-1.00953037,-0.539249264,-0.327280935
2549,M067_A1,2017/2/2,-0.32992563,-0.331074619,0.014179102,-0.22571997,-0.286327033,1.564620617,-0.724127929,-0.475266255,-0.476795949,-0.61401752,-0.391779788,-0.429653354,-0.652672934,-0.52085155,-0.686692366,-0.349289653,1.111983217,0.873634991,-0.382345689,-0.368477267,-0.257776271,-0.625322655,-0.359491648,-0.545074105,-0.401356621,-0.125639516,1.107949957,-0.254651509,-0.25669691,-0.263114689,-0.770873495,-0.773630254,-0.884326777,0.348491672,-0.370299875,-0.557764673,-0.727281843,-0.728280608,-1.035686352,-0.395714582,0.542617748,1.443013825,-0.183936893,-0.334674742,0.054116681,-0.365680503,-0.242636726,-0.122685684,-0.418152664,0.521512406,2.440163285,-0.319246278,0.11055791,0.455264713,-0.57246466,-0.690163919,-0.946400323,-0.676531162,-0.818435476,-0.887058464,-0.358337464,-0.374308597,0.03630236,-0.745030758,-0.48747432,-0.643657823,-1.279179567,-1.312260489,-1.858609771,-1.003239433,-0.95267782,-0.700564465,-1.299936451,-1.086220988,-1.635337711,-1.468660607,-1.259715273,-1.601122311,-1.00953037,-0.539249264,-0.327280935
2550,M067_A1,2017/2/3,-0.368672723,-0.362001172,0.051224598,-0.22571997,-0.286327033,1.564620617,-0.724127929,-0.475266255,-0.476795949,-0.61401752,-0.391779788,-0.429653354,-0.652672934,-0.52085155,-0.686692366,-0.349289653,1.111983217,0.873634991,-0.385173725,-0.304139623,-0.223762096,-0.625322655,-0.359491648,-0.545074105,-0.579369831,-0.045433413,1.418539401,-0.369450061,-0.206140461,-0.225407457,-0.770873495,-0.773630254,-0.884326777,0.348491672,-0.36826314,-0.560669957,-0.727281843,-0.728280608,-1.035686352,-0.417595299,0.349455925,1.408731981,-0.364244149,-0.079561026,0.219476881,-0.392797343,-0.2138703,-0.108978679,-0.418152664,0.521512406,2.440163285,-0.320092124,0.255035962,0.55250969,-0.57246466,-0.690163919,-0.946400323,-0.714563667,-0.832854492,-0.90232178,-0.498067879,-0.251609913,0.247444461,-0.745030758,-0.48747432,-0.643657823,-1.279179567,-1.312260489,-1.858609771,-1.003239433,-0.95267782,-0.700564465,-1.299936451,-1.086220988,-1.635337711,-1.468660607,-1.259715273,-1.601122311,-1.00953037,-0.539249264,-0.327280935
2551,M067_A1,2017/2/4,-0.407419817,-0.406357615,0.082835365,-0.22571997,-0.286327033,1.564620617,-0.724127929,-0.475266255,-0.476795949,-0.61401752,-0.391779788,-0.429653354,-0.652672934,-0.52085155,-0.686692366,-0.349289653,1.111983217,0.873634991,-0.380868357,-0.395209109,-0.258620692,-0.625322655,-0.359491648,-0.545074105,-0.490363226,-0.05270029,1.259008426,-0.287451095,-0.234844868,-0.264572856,-0.770873495,-0.773630254,-0.884326777,0.882912746,-0.443079226,-0.576084142,-0.727281843,-0.728280608,-1.035686352,-0.417595299,0.349455925,1.408731981,-0.161793896,-0.291123651,0.064663736,-0.225165965,-0.375428852,-0.225813082,-0.418152664,0.521512406,2.440163285,-0.320553495,0.222240916,0.500103501,-0.57246466,-0.690163919,-0.946400323,-0.86669369,-0.839849074,-0.904592034,-0.637798293,0.68215358,-0.837427163,-0.745030758,-0.48747432,-0.643657823,-1.279179567,-1.312260489,-1.858609771,-1.003239433,-0.95267782,-0.700564465,-1.299936451,-1.086220988,-1.635337711,-1.468660607,-1.259715273,-1.601122311,-1.00953037,-0.539249264,-0.327280935
2552,M067_A1,2017/2/5,-0.446166911,-0.381190131,0.139658932,-0.307914168,-0.409906038,0.550525012,-0.724127929,-0.475266255,-0.476795949,-0.61401752,-0.391779788,-0.429653354,-0.652672934,-0.52085155,-0.686692366,-0.349289653,1.111983217,0.873634991,-0.38145929,-0.381481302,-0.26770459,-0.625322655,-0.359491648,-0.545074105,-0.653542003,0.146906705,1.611229593,-0.238251716,-0.2541547,-0.287268802,-0.770873495,-0.773630254,-0.884326777,1.17067794,-0.481804554,-0.595992829,-0.727281843,-0.728280608,-1.035686352,-0.395714582,0.449622636,1.331105177,-0.329448012,-0.083406893,0.15069693,-0.079721093,-0.448690605,-0.301844833,-0.418152664,0.521512406,2.440163285,-0.320092124,0.229959281,0.492507203,-0.57246466,-0.690163919,-0.946400323,-0.86669369,-0.839849074,-0.904592034,-0.665744376,-0.607615247,-0.837427163,-0.745030758,-0.48747432,-0.643657823,-1.279179567,-1.312260489,-1.858609771,-1.003239433,-0.95267782,-0.700564465,-1.299936451,-1.086220988,-1.635337711,-1.468660607,-1.259715273,-1.601122311,-1.00953037,-0.539249264,-0.327280935
2553,M067_A1,2017/2/6,-0.562408193,-0.649129233,-0.829680616,-0.307914168,-0.409906038,0.550525012,-0.724127929,-0.475266255,-0.476795949,-0.61401752,-0.391779788,-0.429653354,-0.652672934,-0.52085155,-0.686692366,-0.474765653,2.193924511,-1.096835319,-0.383696393,-0.335145493,-0.250043254,-0.625322655,-0.359491648,-0.545074105,-0.846389647,0.327728951,1.616119952,-0.221851923,-0.327776179,-0.396500475,-0.770873495,-0.773630254,-0.884326777,1.458443134,-0.507253929,-0.609815885,-0.685990318,4.729432204,-1.035686352,-0.395714582,0.449622636,1.331105177,-0.554041261,0.220942391,0.267413449,0.011490098,-0.520419081,-0.537464982,-0.504985465,-0.233943246,-0.535994608,-0.319630753,0.211563566,0.480910236,-0.57246466,-0.690163919,-0.946400323,-0.86669369,-0.839849074,-0.904592034,-0.665744376,-0.607615247,-0.837427163,-0.745030758,-0.48747432,-0.643657823,-1.279179567,-1.312260489,-1.858609771,-1.003239433,-0.95267782,-0.700564465,-1.299936451,-1.086220988,-1.635337711,-1.468660607,-1.259715273,-1.601122311,-1.00953037,-0.539249264,-0.327280935
2554,M067_A1,2017/2/7,-0.562408193,-0.649129233,-0.829680616,-0.307914168,-0.409906038,0.550525012,-0.724127929,-0.475266255,-0.476795949,-0.61401752,-0.391779788,-0.429653354,-0.652672934,-0.52085155,-0.686692366,-0.474765653,2.193924511,-1.096835319,-0.382092432,-0.371514614,-0.270966104,-0.625322655,-0.359491648,-0.545074105,-0.846389647,0.327728951,1.616119952,-0.090653579,-0.339977484,-0.415514399,-0.770873495,-0.773630254,-0.884326777,1.581771074,-0.51225871,-0.614337372,-0.603407267,1.329570214,2.485733706,-0.439476017,0.294264764,1.237226785,-0.525571695,0.229563856,0.291702671,0.154469802,-0.56012885,-0.588836241,-0.504985465,-0.233943246,-0.535994608,-0.319784544,0.228090557,0.497309811,-0.57246466,-0.690163919,-0.946400323,-0.86669369,-0.839849074,-0.904592034,-0.637798293,5.852547663,-0.837427163,-0.745030758,-0.48747432,-0.643657823,-1.279179567,-1.312260489,-1.858609771,-1.003239433,-0.95267782,-0.700564465,-1.299936451,-1.086220988,-1.635337711,-1.468660607,-1.259715273,-1.601122311,-1.00953037,-0.539249264,-0.327280935
2555,M067_A1,2017/2/8,-0.562408193,-0.649129233,-0.829680616,-0.307914168,-0.409906038,0.550525012,-0.724127929,-0.475266255,-0.476795949,-0.61401752,-0.391779788,-0.429653354,-0.652672934,-0.52085155,-0.686692366,-0.474765653,2.193924511,-1.096835319,-0.380150795,-0.406527957,-0.297231593,-0.625322655,-0.359491648,-0.545074105,-0.846389647,0.327728951,1.616119952,-0.090653579,-0.368562556,-0.47166684,-0.770873495,-0.773630254,-0.884326777,1.705099014,-0.523666883,-0.6217479,-0.603407267,1.329570214,2.485733706,-0.439476017,0.294264764,1.237226785,-0.487612272,0.146855837,0.236146931,0.235820324,-0.575311769,-0.612048738,-0.504985465,-0.233943246,-0.535994608,-0.320169019,0.223203578,0.537799855,-0.57246466,-0.690163919,-0.946400323,-0.86669369,-0.839849074,-0.904592034,-0.665744376,-0.607615247,-0.837427163,-0.745030758,-0.48747432,-0.643657823,-1.279179567,-1.312260489,-1.858609771,-1.003239433,-0.95267782,-0.700564465,-1.299936451,-1.086220988,-1.635337711,-1.468660607,-1.259715273,-1.601122311,-1.00953037,-0.539249264,-0.327280935
2556,M067_A1,2017/2/9,-0.562408193,-0.649129233,-0.829680616,-0.307914168,-0.409906038,0.550525012,-0.724127929,-0.475266255,-0.476795949,-0.61401752,-0.391779788,-0.429653354,-0.652672934,-0.52085155,-0.686692366,-0.600241654,-1.059808892,-1.096835319,-0.377787064,-0.447540334,-0.341061085,-0.625322655,-0.359491648,-0.545074105,-0.698045305,0.159201657,1.343950012,0.106143938,-0.408590419,-0.515581114,-0.770873495,-0.773630254,-0.884326777,1.746208327,-0.525689356,-0.629820752,-0.562115741,1.091119251,2.073324638,-0.395714582,0.423195084,1.222603933,-0.386387146,-0.008537001,0.15072752,0.314705678,-0.607175896,-0.658659125,-0.504985465,-0.233943246,-0.535994608,-0.321322445,0.555153617,0.864043517,-0.57246466,-0.690163919,-0.946400323,-0.86669369,-0.839849074,-0.904592034,-0.665744376,-0.607615247,-0.837427163,-0.745030758,-0.48747432,-0.643657823,-1.279179567,-1.312260489,-1.858609771,-1.003239433,-0.95267782,-0.700564465,-1.299936451,-1.086220988,-1.635337711,-1.468660607,-1.259715273,-1.601122311,-1.00953037,-0.539249264,-0.327280935
2557,M067_A1,2017/2/10,-0.484914005,0.227402607,2.942098156,-0.307914168,-0.409906038,0.550525012,-0.724127929,-0.475266255,-0.476795949,-0.61401752,-0.391779788,-0.429653354,-0.652672934,-0.52085155,-0.686692366,-0.474765653,3.028109303,-1.096835319,-0.368374348,-0.577468034,-0.446853286,-0.625322655,-0.359491648,-0.545074105,0.014007538,-0.29552783,0.450025734,0.188142903,-0.446596833,-0.545405747,-0.770873495,-0.773630254,-0.884326777,1.705099014,-0.522467895,-0.617003907,-0.273075064,0.000952542,1.19804311,-0.395714582,0.423195084,1.222603933,0.366474733,-0.691921611,-0.236697757,0.336892184,-0.619850792,-0.714657777,-0.504985465,-0.233943246,-0.535994608,-0.322552767,1.032085117,1.068792145,-0.57246466,-0.690163919,-0.946400323,-0.86669369,-0.839849074,-0.904592034,-0.665744376,-0.607615247,-0.837427163,-0.745030758,-0.48747432,-0.643657823,-1.279179567,-1.312260489,-1.858609771,-1.003239433,-0.95267782,-0.700564465,-1.299936451,-1.086220988,-1.635337711,-1.468660607,-1.259715273,-1.601122311,-1.00953037,-0.539249264,-0.327280935
2558,M067_A1,2017/2/11,-0.562408193,0.408528535,3.446144305,-0.307914168,-0.409906038,0.550525012,-0.724127929,-0.475266255,-0.476795949,-0.61401752,-0.391779788,-0.429653354,-0.652672934,-0.52085155,-0.686692366,-0.474765653,3.028109303,-1.096835319,-0.369936099,-0.57391819,-0.419532136,-0.625322655,-0.359491648,-0.545074105,0.014007538,-0.380238109,-0.184297238,0.089744145,-0.441091144,-0.530169865,-0.770873495,-0.773630254,-0.884326777,1.705099014,-0.537822857,-0.651927845,-0.149200488,-0.094072958,0.964806522,-0.461356734,0.810224437,1.426540402,0.353821592,-0.710669169,-0.260947079,0.272797834,-0.609017586,-0.701137811,-0.504985465,-0.233943246,-0.535994608,-0.322629662,1.074813944,1.084807318,-0.57246466,-0.690163919,-0.946400323,-0.86669369,-0.839849074,-0.904592034,-0.665744376,-0.607615247,-0.837427163,-0.745030758,-0.48747432,-0.643657823,-1.279179567,-1.312260489,-1.858609771,-1.003239433,-0.95267782,-0.700564465,-1.299936451,-1.086220988,-1.635337711,-1.468660607,-1.259715273,-1.601122311,-1.00953037,-0.539249264,-0.327280935
2559,M067_A1,2017/2/12,-0.678649474,-0.32645781,-0.19111474,-0.307914168,-0.409906038,0.550525012,-0.724127929,-0.475266255,-0.476795949,-0.61401752,-0.391779788,-0.429653354,-0.652672934,-0.52085155,-0.686692366,-0.474765653,3.028109303,-1.096835319,-0.371371221,-0.537420028,-0.261040636,-0.625322655,-0.359491648,-0.545074105,0.014007538,-0.380238109,-0.184297238,-0.008654614,-0.46558321,-0.596391278,-0.770873495,-0.773630254,-0.884326777,1.622880387,-0.525146805,-0.60479473,-0.066617437,-0.132650225,0.848226313,-0.483237451,0.295668474,0.671881232,0.366474733,-0.723531928,-0.297458204,0.218564153,-0.623848269,-0.708384357,-0.504985465,-0.233943246,-0.535994608,-0.321706921,0.649425834,0.872128813,-0.57246466,-0.690163919,-0.946400323,-0.86669369,-0.839849074,-0.904592034,-0.637798293,1.940010001,-0.837427163,-0.745030758,-0.48747432,-0.643657823,-1.279179567,-1.312260489,-1.858609771,-1.003239433,-0.95267782,-0.700564465,-1.299936451,-1.086220988,-1.635337711,-1.468660607,-1.259715273,-1.601122311,-1.00953037,-0.539249264,-0.327280935
